gps_nis,gps_pos_residual_norm,gps_vel_residual_norm,imu_accel_norm_diff,imu_accel_var,imu_gyro_var,lidar_nis,lidar_residual_z,vision_gps_discrepancy,vision_lidar_z_discrepancy,accel_kinematic_consistency,consecutive_anomalies,sensor_trust_composite,label,label_name
1.5285025088925421,0.14349023035859507,0.059606412500694074,0.1181538044090546,0.011601186177528745,0.004063420348102041,19892.917306675292,7.052112681082757,0.1518283425533399,7.052112681082757,0.06390988192581908,8,0.16667982689617722,3,LIDAR_CORRUPTION
7658.724721793901,25.466614776334705,2.912,0.1835415728907617,0.009587735008144811,0.005104257115960144,0.04565696315876782,9.349560994052021e-05,25.466614776334705,0.013352570775113709,2.894660842911174,7,0.12138159351201654,1,GPS_SPOOFING
0.6943255576182299,0.10626262179755991,0.05320812779284319,0.058685869822265146,0.009066817622239208,0.0032801607325589105,16221.196120658422,6.368122981039708,0.20879170308183165,6.368122981039708,0.0311833937811505,7,0.16839674683476863,3,LIDAR_CORRUPTION
0.5454038211933786,0.2312139899398589,0.09509631339027982,0.040086960280050876,0.011813832782096016,0.003440967712384802,69177.4754320531,13.150805624756712,0.22753581300728767,13.150805624756712,0.05713370378138881,8,0.3454764800089716,3,LIDAR_CORRUPTION
4118.5553977420195,17.90509622190388,1.7009999999999998,0.00564431014282673,0.01310035576535538,0.0048164067538635225,0.03548691244749959,0.02199716982196178,17.90509622190388,0.025661514143775963,1.4651205276201282,7,0.05299941186704547,1,GPS_SPOOFING
5.095544984487501,0.07211795895359004,0.04678408368081909,5.5228036508922065,0.32080959203620163,0.0899206824054436,0.038963008382182265,0.002637905044501935,0.08925849067061699,0.012398775213086776,5.646333779790798,4,0.19531082899380947,2,IMU_MANIPULATION
5225.447926581677,20.8187308168003,1.694,0.03292235098674131,0.011524353189479067,0.004007528821010886,0.057305709389861105,0.03431598409677729,20.8187308168003,0.014743886157165055,1.7282440389398952,8,0.23663275499862857,1,GPS_SPOOFING
11.0,2.9280084925266876,0.341,0.011911683752780877,0.01043812981476404,0.003604855324046922,0.06700811035755506,0.0027349329479846134,2.9280084925266876,0.04608423871887934,0.060830276697577096,0,1.0,0,NORMAL
11.0,6.538124527897385,0.323,0.0024334021581376222,0.00834308190985835,0.003073634905307444,0.016843933161582534,0.011674412913788517,6.538124527897385,0.0010094210736692278,0.07207560727737082,0,1.0,0,NORMAL
1.298190139387875,0.2379776508728341,0.022152700946803192,0.022845664714416937,0.010118251319311449,0.0036925295586850457,82533.41054383203,14.364314336562678,0.10677468223670211,14.364314336562678,0.08463426255342858,9,0.34171789855437545,3,LIDAR_CORRUPTION
1.8038225851534497,0.11979422105964267,0.0991465970770217,5.6739713257827145,0.2654712428387323,0.18789370215959916,0.0642988720167228,0.011531251300200171,0.18142728472151867,0.026134004569637034,4.865749594929893,3,0.1601590303432523,2,IMU_MANIPULATION
5.858144813919812,0.2697716806048829,0.04941582864436188,4.291616761589063,0.23191082438348018,0.06104720391877194,0.05029499854354145,0.017658929158584247,0.17556238790416548,0.007005809067413918,4.227471081711633,6,0.14498433202843256,2,IMU_MANIPULATION
2.8280797415025125,0.1821744943842325,0.04760300840168587,0.03304214327570467,0.008316868309097288,0.004054607266443279,52412.78943898305,11.446919830131494,0.20054398134965237,11.446919830131494,0.06103673164281194,9,0.3134232416695645,3,LIDAR_CORRUPTION
8793.814505414446,27.28862411579229,2.832,0.025343034034989168,0.011358588369214051,0.004485173791972782,0.07115592207965135,0.006755774413998856,27.28862411579229,0.0035822296469191907,2.2639924131330686,11,0.2993753883343972,1,GPS_SPOOFING
0.8652382135994908,0.05535522693286199,0.03943505786736521,0.02443724574626952,0.009392299415341952,0.003882341204049604,54219.51762945803,11.642542423098362,0.03439414454977466,11.642542423098362,0.029728570101010987,7,0.29820629686037203,3,LIDAR_CORRUPTION
11.0,3.5007134117723835,0.266,0.015661199550328197,0.008112273752388786,0.0046338605500003405,0.035699679674668666,0.0036112187639494005,3.5007134117723835,0.020016060867651047,0.0712807672892726,0,1.0,0,NORMAL
11.0,5.299084712223397,0.38,0.04933808087414114,0.01179041755255684,0.003396274825453096,0.056099596346065414,0.0059787479403966065,5.299084712223397,0.027776002072391535,0.06066640013572118,0,1.0,0,NORMAL
4.360023312052256,0.09790205897267414,0.06031548467926031,3.494141289875315,0.2910557011952171,0.07934014445976646,0.06251810007537058,0.0006565617476566717,0.08784070034464883,0.005078218516781594,3.552155362016583,8,0.14748707228656305,2,IMU_MANIPULATION
11.0,2.839826153563999,0.27,0.04219269387124497,0.009471339516104533,0.003312736175886972,0.04582233631875589,0.02979198818895298,2.839826153563999,0.025407240926501724,0.08464081300150161,0,1.0,0,NORMAL
2.0913849797049813,0.0931830057629171,0.03803926424520143,4.543852270719341,0.16932190925202834,0.10597491020754501,0.031488912160038345,0.012108315784467149,0.12729803001181364,0.027420105306480598,4.459372415150639,7,0.32486796076802416,2,IMU_MANIPULATION
11.0,2.775325729004998,0.23,0.0134617566443129,0.009265153311589072,0.009719493778252089,0.03030322612345049,0.011597103629266567,2.775325729004998,0.021567283275897308,0.06447995078123919,0,1.0,0,NORMAL
0.1,0.13512143651887615,0.05650202046709502,0.000740527080062352,0.009904787936932176,0.0031574582812596546,101235.22269203926,15.908741519369098,0.17651959087493227,15.908741519369098,0.037934070398359186,4,0.2735440053535039,3,LIDAR_CORRUPTION
2.234360200019223,0.18941021125061863,0.0553189190135579,0.04001151320065106,0.012068317694466854,0.003233370039369807,57273.12731191223,11.965902317827126,0.10350151634614907,11.965902317827126,0.024116747988888767,6,0.17219572713385323,3,LIDAR_CORRUPTION
11.0,3.2684628544715633,0.238,0.021752418582022218,0.008585969274631688,0.0032614826828268545,0.050374343556227386,0.04769195600662939,3.2684628544715633,0.02006626625629803,0.08796568764255622,0,1.0,0,NORMAL
2.6940347298183256,0.16572779576481517,0.05711141201963517,0.02104163354452651,0.00849176588178899,0.003069314528726029,27712.227526835777,8.323494988109829,0.14859662380372313,8.323494988109829,0.05766750914656687,5,0.2513680064314087,3,LIDAR_CORRUPTION
4199.034993507113,18.85678875856586,1.6869999999999998,0.04123832394402541,0.011970251996073355,0.004663663350360472,0.06840507091825575,0.026467986012321188,18.85678875856586,0.011596530725179145,1.1699498385251343,7,0.27162714662152,1,GPS_SPOOFING
2.596838776667319,0.18465331199677226,0.038255076447149136,4.125464740598679,0.3047929295970146,0.1680611032723576,0.06561263433650595,0.04439458881442034,0.13411673846173125,0.029232068371305837,3.7564690441455504,4,0.1566439426398598,2,IMU_MANIPULATION
2.2835236982387688,0.15888922028363195,0.006702216247152032,0.016028664302790565,0.008685339559465793,0.004628076839570203,49233.106638811456,11.094267285270742,0.16518179612106687,11.094267285270742,0.06302149503933115,8,0.20321458725158928,3,LIDAR_CORRUPTION
9170.44069636391,25.855852853172898,1.693,0.05551173420772007,0.009814916453979233,0.005499291866224401,0.06528915333343394,0.022325418793843414,25.855852853172898,0.000460962580384054,1.2275389157683916,9,0.23641211163921028,1,GPS_SPOOFING
1.7088234750903248,0.09038123863535324,0.10949527337058783,4.23676975131316,0.27224343372178345,0.08644558779669323,0.026772099326504924,0.002442350279677943,0.10422599034662047,0.016142269997249947,4.038628323078753,3,0.21270803417895595,2,IMU_MANIPULATION
7271.729080331872,21.744980649533353,1.6989999999999998,0.07571278083120853,0.011375838492857965,0.00456022538747104,0.061722529807367595,0.02045217413207694,21.744980649533353,0.007229624770996235,1.2077968096515286,11,0.21464480259022672,1,GPS_SPOOFING
11889.583877309735,29.440629488105035,5.713,0.001415217292312924,0.014699798603816785,0.005387331723548989,0.061411110441230814,0.0018505604268119267,29.440629488105035,1.083074777310208e-05,5.045704707602476,11,0.26659889505214085,1,GPS_SPOOFING
11.0,3.6532811153859637,0.195,0.04136180538287115,0.008911501817470335,0.004645619753301989,0.02211365130772398,0.0012466269923824592,3.6532811153859637,0.002143398305191924,0.08235538224093791,0,1.0,0,NORMAL
2571.4136443984708,14.14784116017781,1.216,0.011464826197935034,0.01045035926445002,0.004961366084010638,0.06603711349027125,0.0018909727210587827,14.14784116017781,0.02684181809530035,0.9899651680026015,11,0.20094227630954153,1,GPS_SPOOFING
5306.82718739149,21.198760177319304,2.918,0.07892425305802844,0.013043485367375759,0.0047169360783188095,0.034432541172902474,0.041954892984099774,21.198760177319304,0.024343684657231558,2.4137997648023792,4,0.2671367237945212,1,GPS_SPOOFING
11.0,2.191974498870267,0.264,0.062171413905146244,0.008685779868600198,0.003779114860624252,0.05371569187005932,0.0023533460438570674,2.191974498870267,0.00910934112499481,0.05734871279516012,0,1.0,0,NORMAL
1.9458774128309304,0.18758922770074343,0.04298431942624562,0.029756725781917077,0.011078629378097195,0.004252368525597544,40265.85433568482,10.03317675710002,0.13615868532455816,10.03317675710002,0.03690489722886233,4,0.16443150840970827,3,LIDAR_CORRUPTION
0.6855133094066668,0.24821123984528554,0.02748847951195775,0.04234680708575415,0.008169077263539557,0.004768402798480293,91670.44000660966,15.138563340572453,0.14016596995165154,15.138563340572453,0.07971843394234338,7,0.19458641516260222,3,LIDAR_CORRUPTION
11.0,8.589140065627594,0.349,0.08238467673847961,0.008047755053146064,0.0035651828041234506,0.018573775356058614,0.005820192544948846,8.589140065627594,0.016472862597112878,0.07144717541148744,0,1.0,0,NORMAL
4702.4567356168745,19.955168223514743,1.5060001,0.026307434832127195,0.009520397515951816,0.004003807577705504,0.02712787468216053,0.03694893397807743,19.955168223514743,0.006745280559075827,0.9756088876583356,6,0.15161620660447206,1,GPS_SPOOFING
1.0080358984774926,0.19115677306799733,0.08640715431002645,0.050460382964906014,0.009892736024020403,0.003969144962378813,30447.754063501,8.724642408646472,0.13562337541171485,8.724642408646472,0.07866346669188845,9,0.2745556302291541,3,LIDAR_CORRUPTION
1.6168471508439135,0.2106014525608788,0.10467683691656086,4.996568412804242,0.15788888135310034,0.15258995409451961,0.027772791048423,0.004011085022387041,0.1427781413778237,0.042822423198869204,4.8455088013621745,4,0.228770656817133,2,IMU_MANIPULATION
15125.50182524298,31.361373633602607,1.697,0.0032138390951972347,0.009985329534881342,0.0040574909263584955,0.05889309329341441,0.015269267494651783,31.361373633602607,0.006518067722472871,1.341620720425985,8,0.05473210513393233,1,GPS_SPOOFING
7695.748270649005,25.528095489221837,2.915,0.06983123414055743,0.010959787696042871,0.005928072832376198,0.05480234400139916,0.0456208916213141,25.528095489221837,0.014648270952285006,2.374571663045221,11,0.1557984516258783,1,GPS_SPOOFING
11234.207503670867,28.617717012676017,5.707,0.033655317135053014,0.009984937913891694,0.0055928166829974126,0.06116154292878822,0.007259347455309196,28.617717012676017,0.005909775292224147,4.271986212906626,7,0.13848614088996736,1,GPS_SPOOFING
11.0,2.85916007761822,0.322,0.0007327954935063363,0.009550340116524243,0.0034782067812299477,0.029667906730442728,0.04314073450446701,2.85916007761822,0.016284093547707518,0.06710226017553962,0,1.0,0,NORMAL
11.0,10.892389176189987,0.285,0.08523929528950573,0.008182112325161094,0.0033377960603154125,0.03034597116644255,0.008337461251800807,10.892389176189987,0.013172639055810193,0.05696583513926983,0,1.0,0,NORMAL
2238.3558958137314,12.774041835097497,1.696,0.04318781705950395,0.009699203312564594,0.004308185037527524,0.07294617893063024,0.029685202859842764,12.774041835097497,0.0028504659540858793,1.2843264077130858,7,0.06265064567173202,1,GPS_SPOOFING
0.6126043442743301,0.20366842481154188,0.05552579268013962,0.019371485648298613,0.013086085714935972,0.003562330228757271,101580.30588796365,15.935832727532915,0.05390997798797667,15.935832727532915,0.077776692451266,9,0.33964658656878494,3,LIDAR_CORRUPTION
2.89194129482776,0.11142079224994941,0.06095535186356381,5.1612396376242,0.35931187550860055,0.14313401725536962,0.031563898145548205,0.006311296470438762,0.23236775141189694,0.02479281034711317,5.104518019513417,5,0.16027480864036883,2,IMU_MANIPULATION
10409.700803291704,28.771879442972946,5.71,0.008296359990858095,0.01114375935774719,0.004121385514919642,0.05197179673160883,0.02069298674424414,28.771879442972946,0.029454454827514406,4.677506045498646,5,0.2960921460215785,1,GPS_SPOOFING
2.7602288185054054,0.10384729981662229,0.05964562059211319,5.3004294239842995,0.20875624933683345,0.06611549999717915,0.02273861932800771,0.0033952051526038806,0.13681683780573084,0.000580083839313452,4.562598115843213,9,0.13306482348592846,2,IMU_MANIPULATION
1.2788410093348839,0.09096537195895243,0.14995599527154427,3.463092515948024,0.258245856919222,0.06827705771600506,0.07269135556859299,0.014772004906949092,0.07778139619769152,0.004852555693509152,3.064583586330561,7,0.3059865855356475,2,IMU_MANIPULATION
1.7950091138691746,0.15197269383589934,0.05893826379230287,0.04759838713756653,0.010650610684230503,0.003496425208105421,52690.84460078889,11.477243201308067,0.10399834445076121,11.477243201308067,0.02905901445400718,6,0.2368365365598899,3,LIDAR_CORRUPTION
1.9272664990649109,0.14657623329368916,0.0946244482536943,5.064317536558506,0.21567452888668226,0.06479455332371835,0.04715806283811424,0.046140436574463865,0.1908231570799317,0.006733837521564776,4.491644569270628,6,0.28955304805682375,2,IMU_MANIPULATION
2.7758625731063966,0.15557650976667428,0.07033288324103813,3.163067132915853,0.15500196812185454,0.06989912140313237,0.031877996795626785,0.041190424451928616,0.10686043258467501,0.012664813267229258,2.920163618008055,6,0.2722390239488589,2,IMU_MANIPULATION
1.9429578698755545,0.15425049557029155,0.0680933004612246,5.9257092216616245,0.3615976272610829,0.06077231074396286,0.05411556726524376,0.03695241195035971,0.16822749976636747,0.00420804496032149,5.349467691503715,8,0.19728784620011758,2,IMU_MANIPULATION
0.616751580653524,0.18874210505842287,0.06948761860370639,0.005598417996955085,0.008054781619338284,0.0031326970091082188,27394.951955312863,8.275710234673648,0.18555496876424152,8.275710234673648,0.047531304376537624,4,0.2844285793591765,3,LIDAR_CORRUPTION
11.0,2.904211703323358,0.335,0.022051791742538143,0.008629428287283268,0.0034350511904708047,0.03262752664063232,0.01506426892832314,2.904211703323358,0.03653294158623876,0.06252341103232399,0,1.0,0,NORMAL
11.0,10.134143654982926,0.275,0.0316440137442396,0.012789981938518605,0.004428784693573448,0.019751035338440984,0.021079715423657525,10.134143654982926,0.011440125566009459,0.07114185306832652,0,1.0,0,NORMAL
0.7999141445835876,0.22566970525424884,0.05164466486059714,4.350120604896489,0.18300889260028877,0.06056041213991947,0.04182123851447873,0.01993855981684705,0.18779282272968567,0.01681481314142168,3.839896594316715,6,0.24618391121543282,2,IMU_MANIPULATION
2.6917390321908075,0.17813338589795277,0.07656466849198741,4.018350256269366,0.2346555378105248,0.056748746438991894,0.03472912888321152,0.08555153869906729,0.10657017990350276,0.021633181215807002,3.9082480550374927,5,0.2061470847099749,2,IMU_MANIPULATION
10765.58722217261,28.948300035773055,1.692,0.03397943797586247,0.011548709031748589,0.005032078048726644,0.09324946408879503,0.030254692333259607,28.948300035773055,0.010476371273380533,1.3778965620143278,6,0.1590078113227223,1,GPS_SPOOFING
5.630150665148578,0.24208018932041703,0.07211995165993643,5.111156971709423,0.20694844922326444,0.09043842004056098,0.04622900023705811,0.0024669963671496947,0.157532517304768,0.0015759090799673811,3.9414667832226353,3,0.13256722671077434,2,IMU_MANIPULATION
3983.1636759176013,17.608334495263943,1.6990001,0.020456817769747362,0.009043811205054373,0.004204116171945591,0.07120192345201407,0.00883157261920403,17.608334495263943,0.0006553489261065165,1.352986429631603,6,0.23583275732890574,1,GPS_SPOOFING
1.9461002294168874,0.24112803811039912,0.0631617619820542,2.297251455127903,0.2102865741126888,0.06246249134153113,0.03949831299508591,0.029787098976512414,0.14015750763012036,0.028722374280706942,2.342773582526026,8,0.34950754561688085,2,IMU_MANIPULATION
1.5498660695088975,0.0846850256100342,0.042574643508690654,0.07516523416417092,0.008167297823671463,0.0036344743857050664,29122.577284525465,8.532669172733328,0.1252671448524892,8.532669172733328,0.05278002520039532,4,0.19505411430983843,3,LIDAR_CORRUPTION
1.0611613959952053,0.16048402499769776,0.03681530964669184,4.402833430425792,0.2503422176675909,0.08493396044393206,0.04350502678070396,0.01870721199724732,0.10348344815976648,0.00043606433185186457,3.8722484134935593,5,0.2925206245527703,2,IMU_MANIPULATION
